X,variance,balance,normality,heteroscedasticity,linearity,random_effect,fixed_effect,Hetero_lin,Hetero_norm,Lin_norm,Special,shapiro,bp_test,re_norm,lin_test,re_norm_int
1,large_error,same,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.045,0.1,0.104,0.046,NA
2,large_re,same,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.049,0.101,0.004,0.059,NA
3,large_error,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.053,0.098,0.085,0.05,NA
4,large_re,balanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.051,0.118,0.003,0.056,NA
5,large_error,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.059,0.102,0.079,0.041,NA
6,large_re,unbalanced,norm,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.049,0.095,0.011,0.053,NA
7,large_error,same,skewness_3,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.988,0.088,0.042,NA
8,large_re,same,skewness_3,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.376,0.012,0.043,NA
9,large_error,balanced,skewness_3,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.99,0.101,0.041,NA
10,large_re,balanced,skewness_3,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.392,0.006,0.043,NA
11,large_error,unbalanced,skewness_3,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.976,0.1,0.043,NA
12,large_re,unbalanced,skewness_3,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.408,0.008,0.044,NA
13,large_error,same,skewness_1.5,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.85,0.096,0.059,NA
14,large_re,same,skewness_1.5,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.237,0.006,0.053,NA
15,large_error,balanced,skewness_1.5,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.867,0.083,0.048,NA
16,large_re,balanced,skewness_1.5,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.249,0.004,0.046,NA
17,large_error,unbalanced,skewness_1.5,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.829,0.074,0.051,NA
18,large_re,unbalanced,skewness_1.5,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.246,0.004,0.05,NA
19,large_error,same,skewness_0.8,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.5,0.092,0.061,NA
20,large_re,same,skewness_0.8,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.149,0.006,0.041,NA
21,large_error,balanced,skewness_0.8,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.513,0.091,0.053,NA
22,large_re,balanced,skewness_0.8,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.153,0.002,0.058,NA
23,large_error,unbalanced,skewness_0.8,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.464,0.071,0.059,NA
24,large_re,unbalanced,skewness_0.8,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,1,0.164,0.003,0.052,NA
25,large_error,same,bimodal,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.044,0.105,0.095,0.038,NA
26,large_re,same,bimodal,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.938,0.094,0.004,0.051,NA
27,large_error,balanced,bimodal,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.049,0.115,0.113,0.044,NA
28,large_re,balanced,bimodal,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.942,0.078,0.009,0.041,NA
29,large_error,unbalanced,bimodal,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.047,0.097,0.095,0.051,NA
30,large_re,unbalanced,bimodal,0,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.951,0.076,0.003,0.046,NA
31,large_error,same,norm,2,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.055,0.117,0.151,0.053,NA
32,large_re,same,norm,2,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.112,0.204,0.007,0.041,NA
33,large_error,balanced,norm,2,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.051,0.11,0.136,0.05,NA
34,large_re,balanced,norm,2,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.111,0.204,0.01,0.041,NA
35,large_error,unbalanced,norm,2,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.055,0.115,0.134,0.041,NA
36,large_re,unbalanced,norm,2,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.156,0.218,0.005,0.052,NA
37,large_error,same,norm,4,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.054,0.15,0.168,0.042,NA
38,large_re,same,norm,4,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.174,0.237,0.007,0.058,NA
39,large_error,balanced,norm,4,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.054,0.162,0.185,0.039,NA
40,large_re,balanced,norm,4,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.166,0.244,0.004,0.043,NA
41,large_error,unbalanced,norm,4,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.044,0.157,0.142,0.045,NA
42,large_re,unbalanced,norm,4,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.195,0.277,0.006,0.042,NA
43,large_error,same,norm,8,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.057,0.232,0.267,0.042,NA
44,large_re,same,norm,8,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.156,0.238,0.005,0.052,NA
45,large_error,balanced,norm,8,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.051,0.222,0.233,0.054,NA
46,large_re,balanced,norm,8,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.162,0.261,0.006,0.048,NA
47,large_error,unbalanced,norm,8,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.05,0.223,0.226,0.034,NA
48,large_re,unbalanced,norm,8,linear,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.21,0.236,0.003,0.05,NA
49,large_error,same,norm,0,sq,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.049,0.089,0.099,0.544,NA
50,large_re,same,norm,0,sq,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.847,0.34,0.003,0.983,NA
51,large_error,balanced,norm,0,sq,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.07,0.109,0.095,0.528,NA
52,large_re,balanced,norm,0,sq,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.85,0.371,0.004,0.979,NA
53,large_error,unbalanced,norm,0,sq,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.061,0.103,0.076,0.571,NA
54,large_re,unbalanced,norm,0,sq,norm_re,full,linear_homo,0_skew,linear_norm,standard,0.863,0.369,0.009,0.986,NA
55,large_error,same,norm,0,linear,mildly_skewed_re_intercept,full,linear_homo,0_skew,linear_norm,standard,0.054,0.113,0.094,0.036,NA
56,large_re,same,norm,0,linear,mildly_skewed_re_intercept,full,linear_homo,0_skew,linear_norm,standard,0.044,0.1,0.028,0.052,NA
57,large_error,balanced,norm,0,linear,mildly_skewed_re_intercept,full,linear_homo,0_skew,linear_norm,standard,0.049,0.11,0.112,0.061,NA
58,large_re,balanced,norm,0,linear,mildly_skewed_re_intercept,full,linear_homo,0_skew,linear_norm,standard,0.059,0.099,0.033,0.05,NA
59,large_error,unbalanced,norm,0,linear,mildly_skewed_re_intercept,full,linear_homo,0_skew,linear_norm,standard,0.042,0.085,0.1,0.059,NA
60,large_re,unbalanced,norm,0,linear,mildly_skewed_re_intercept,full,linear_homo,0_skew,linear_norm,standard,0.056,0.12,0.036,0.042,NA
61,large_error,same,norm,0,linear,mildly_skewed_re_slope,full,linear_homo,0_skew,linear_norm,standard,0.059,0.095,0.108,0.063,NA
62,large_re,same,norm,0,linear,mildly_skewed_re_slope,full,linear_homo,0_skew,linear_norm,standard,0.064,0.119,0.031,0.057,NA
63,large_error,balanced,norm,0,linear,mildly_skewed_re_slope,full,linear_homo,0_skew,linear_norm,standard,0.047,0.113,0.098,0.04,NA
64,large_re,balanced,norm,0,linear,mildly_skewed_re_slope,full,linear_homo,0_skew,linear_norm,standard,0.05,0.091,0.023,0.048,NA
65,large_error,unbalanced,norm,0,linear,mildly_skewed_re_slope,full,linear_homo,0_skew,linear_norm,standard,0.046,0.103,0.087,0.052,NA
66,large_re,unbalanced,norm,0,linear,mildly_skewed_re_slope,full,linear_homo,0_skew,linear_norm,standard,0.058,0.111,0.028,0.045,NA
67,large_error,same,norm,0,linear,norm_re,full,linear_homo,2_skew,linear_norm,standard,1,0.606,0.639,0.062,NA
68,large_re,same,norm,0,linear,norm_re,full,linear_homo,2_skew,linear_norm,standard,1,0.215,0.006,0.054,NA
69,large_error,balanced,norm,0,linear,norm_re,full,linear_homo,2_skew,linear_norm,standard,1,0.584,0.567,0.058,NA
70,large_re,balanced,norm,0,linear,norm_re,full,linear_homo,2_skew,linear_norm,standard,1,0.199,0.004,0.05,NA
71,large_error,unbalanced,norm,0,linear,norm_re,full,linear_homo,2_skew,linear_norm,standard,1,0.503,0.517,0.051,NA
72,large_re,unbalanced,norm,0,linear,norm_re,full,linear_homo,2_skew,linear_norm,standard,1,0.194,0.005,0.049,NA
73,large_error,same,norm,0,linear,norm_re,full,linear_homo,4_skew,linear_norm,standard,1,0.615,0.697,0.048,NA
74,large_re,same,norm,0,linear,norm_re,full,linear_homo,4_skew,linear_norm,standard,1,0.272,0.004,0.052,NA
75,large_error,balanced,norm,0,linear,norm_re,full,linear_homo,4_skew,linear_norm,standard,1,0.615,0.596,0.043,NA
76,large_re,balanced,norm,0,linear,norm_re,full,linear_homo,4_skew,linear_norm,standard,1,0.25,0.004,0.046,NA
77,large_error,unbalanced,norm,0,linear,norm_re,full,linear_homo,4_skew,linear_norm,standard,1,0.521,0.637,0.05,NA
78,large_re,unbalanced,norm,0,linear,norm_re,full,linear_homo,4_skew,linear_norm,standard,1,0.211,0.006,0.046,NA
79,large_error,same,norm,0,linear,norm_re,full,linear_homo,8_skew,linear_norm,standard,1,0.653,0.793,0.038,NA
80,large_re,same,norm,0,linear,norm_re,full,linear_homo,8_skew,linear_norm,standard,1,0.316,0.001,0.052,NA
