"","variance","balance","normality","heteroscedasticity","linearity","random_effect","fixed_effect","Hetero_lin","Hetero_norm","shapiro","bp_test","re_norm","lin_test"
"1","large_error","same","norm","0","linear","norm_re","full","linear_homo","0_skew",0.045,0.1,0.104,0.046
"2","large_re","same","norm","0","linear","norm_re","full","linear_homo","0_skew",0.049,0.101,0.004,0.059
"3","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew",0.053,0.098,0.085,0.05
"4","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew",0.051,0.118,0.003,0.056
"5","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew",0.059,0.102,0.079,0.041
"6","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew",0.049,0.095,0.011,0.053
"7","large_error","same","skewness_3","0","linear","norm_re","full","linear_homo","0_skew",1,0.988,0.088,0.042
"8","large_re","same","skewness_3","0","linear","norm_re","full","linear_homo","0_skew",1,0.376,0.012,0.043
"9","large_error","balanced","skewness_3","0","linear","norm_re","full","linear_homo","0_skew",1,0.99,0.101,0.041
"10","large_re","balanced","skewness_3","0","linear","norm_re","full","linear_homo","0_skew",1,0.392,0.006,0.043
"11","large_error","unbalanced","skewness_3","0","linear","norm_re","full","linear_homo","0_skew",1,0.976,0.1,0.043
"12","large_re","unbalanced","skewness_3","0","linear","norm_re","full","linear_homo","0_skew",1,0.408,0.008,0.044
"13","large_error","same","skewness_1.5","0","linear","norm_re","full","linear_homo","0_skew",1,0.85,0.096,0.059
"14","large_re","same","skewness_1.5","0","linear","norm_re","full","linear_homo","0_skew",1,0.237,0.006,0.053
"15","large_error","balanced","skewness_1.5","0","linear","norm_re","full","linear_homo","0_skew",1,0.867,0.083,0.048
"16","large_re","balanced","skewness_1.5","0","linear","norm_re","full","linear_homo","0_skew",1,0.249,0.004,0.046
"17","large_error","unbalanced","skewness_1.5","0","linear","norm_re","full","linear_homo","0_skew",1,0.829,0.074,0.051
"18","large_re","unbalanced","skewness_1.5","0","linear","norm_re","full","linear_homo","0_skew",1,0.246,0.004,0.05
"19","large_error","same","skewness_0.8","0","linear","norm_re","full","linear_homo","0_skew",1,0.5,0.092,0.061
"20","large_re","same","skewness_0.8","0","linear","norm_re","full","linear_homo","0_skew",1,0.149,0.006,0.041
"21","large_error","balanced","skewness_0.8","0","linear","norm_re","full","linear_homo","0_skew",1,0.513,0.091,0.053
"22","large_re","balanced","skewness_0.8","0","linear","norm_re","full","linear_homo","0_skew",1,0.153,0.002,0.058
"23","large_error","unbalanced","skewness_0.8","0","linear","norm_re","full","linear_homo","0_skew",1,0.464,0.071,0.059
"24","large_re","unbalanced","skewness_0.8","0","linear","norm_re","full","linear_homo","0_skew",1,0.164,0.003,0.052
"25","large_error","same","bimodal","0","linear","norm_re","full","linear_homo","0_skew",0.044,0.105,0.095,0.038
"26","large_re","same","bimodal","0","linear","norm_re","full","linear_homo","0_skew",0.938,0.094,0.004,0.051
"27","large_error","balanced","bimodal","0","linear","norm_re","full","linear_homo","0_skew",0.049,0.115,0.113,0.044
"28","large_re","balanced","bimodal","0","linear","norm_re","full","linear_homo","0_skew",0.942,0.078,0.009,0.041
"29","large_error","unbalanced","bimodal","0","linear","norm_re","full","linear_homo","0_skew",0.047,0.097,0.095,0.051
"30","large_re","unbalanced","bimodal","0","linear","norm_re","full","linear_homo","0_skew",0.951,0.076,0.003,0.046
"31","large_error","same","norm","2","linear","norm_re","full","linear_homo","0_skew",0.055,0.117,0.151,0.053
"32","large_re","same","norm","2","linear","norm_re","full","linear_homo","0_skew",0.112,0.204,0.007,0.041
"33","large_error","balanced","norm","2","linear","norm_re","full","linear_homo","0_skew",0.051,0.11,0.136,0.05
"34","large_re","balanced","norm","2","linear","norm_re","full","linear_homo","0_skew",0.111,0.204,0.01,0.041
"35","large_error","unbalanced","norm","2","linear","norm_re","full","linear_homo","0_skew",0.055,0.115,0.134,0.041
"36","large_re","unbalanced","norm","2","linear","norm_re","full","linear_homo","0_skew",0.156,0.218,0.005,0.052
"37","large_error","same","norm","4","linear","norm_re","full","linear_homo","0_skew",0.054,0.15,0.168,0.042
"38","large_re","same","norm","4","linear","norm_re","full","linear_homo","0_skew",0.174,0.237,0.007,0.058
"39","large_error","balanced","norm","4","linear","norm_re","full","linear_homo","0_skew",0.054,0.162,0.185,0.039
"40","large_re","balanced","norm","4","linear","norm_re","full","linear_homo","0_skew",0.166,0.244,0.004,0.043
"41","large_error","unbalanced","norm","4","linear","norm_re","full","linear_homo","0_skew",0.044,0.157,0.142,0.045
"42","large_re","unbalanced","norm","4","linear","norm_re","full","linear_homo","0_skew",0.195,0.277,0.006,0.042
"43","large_error","same","norm","8","linear","norm_re","full","linear_homo","0_skew",0.057,0.232,0.267,0.042
"44","large_re","same","norm","8","linear","norm_re","full","linear_homo","0_skew",0.156,0.238,0.005,0.052
"45","large_error","balanced","norm","8","linear","norm_re","full","linear_homo","0_skew",0.051,0.222,0.233,0.054
"46","large_re","balanced","norm","8","linear","norm_re","full","linear_homo","0_skew",0.162,0.261,0.006,0.048
"47","large_error","unbalanced","norm","8","linear","norm_re","full","linear_homo","0_skew",0.05,0.223,0.226,0.034
"48","large_re","unbalanced","norm","8","linear","norm_re","full","linear_homo","0_skew",0.21,0.236,0.003,0.05
"49","large_error","same","norm","0","sq","norm_re","full","linear_homo","0_skew",0.049,0.089,0.099,0.544
"50","large_re","same","norm","0","sq","norm_re","full","linear_homo","0_skew",0.847,0.34,0.003,0.983
"51","large_error","balanced","norm","0","sq","norm_re","full","linear_homo","0_skew",0.07,0.109,0.095,0.528
"52","large_re","balanced","norm","0","sq","norm_re","full","linear_homo","0_skew",0.85,0.371,0.004,0.979
"53","large_error","unbalanced","norm","0","sq","norm_re","full","linear_homo","0_skew",0.061,0.103,0.076,0.571
"54","large_re","unbalanced","norm","0","sq","norm_re","full","linear_homo","0_skew",0.863,0.369,0.009,0.986
"55","large_error","same","norm","0","linear","mildly_skewed_re_intercept","full","linear_homo","0_skew",0.054,0.113,0.094,0.036
"56","large_re","same","norm","0","linear","mildly_skewed_re_intercept","full","linear_homo","0_skew",0.044,0.1,0.028,0.052
"57","large_error","balanced","norm","0","linear","mildly_skewed_re_intercept","full","linear_homo","0_skew",0.049,0.11,0.112,0.061
"58","large_re","balanced","norm","0","linear","mildly_skewed_re_intercept","full","linear_homo","0_skew",0.059,0.099,0.033,0.05
"59","large_error","unbalanced","norm","0","linear","mildly_skewed_re_intercept","full","linear_homo","0_skew",0.042,0.085,0.1,0.059
"60","large_re","unbalanced","norm","0","linear","mildly_skewed_re_intercept","full","linear_homo","0_skew",0.056,0.12,0.036,0.042
"61","large_error","same","norm","0","linear","mildly_skewed_re_slope","full","linear_homo","0_skew",0.059,0.095,0.108,0.063
"62","large_re","same","norm","0","linear","mildly_skewed_re_slope","full","linear_homo","0_skew",0.064,0.119,0.031,0.057
"63","large_error","balanced","norm","0","linear","mildly_skewed_re_slope","full","linear_homo","0_skew",0.047,0.113,0.098,0.04
"64","large_re","balanced","norm","0","linear","mildly_skewed_re_slope","full","linear_homo","0_skew",0.05,0.091,0.023,0.048
"65","large_error","unbalanced","norm","0","linear","mildly_skewed_re_slope","full","linear_homo","0_skew",0.046,0.103,0.087,0.052
"66","large_re","unbalanced","norm","0","linear","mildly_skewed_re_slope","full","linear_homo","0_skew",0.058,0.111,0.028,0.045
"67","large_error","same","norm","0","linear","norm_re","full","linear_homo","2_skew",1,0.606,0.639,0.062
"68","large_re","same","norm","0","linear","norm_re","full","linear_homo","2_skew",1,0.215,0.006,0.054
"69","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","2_skew",1,0.584,0.567,0.058
"70","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","2_skew",1,0.199,0.004,0.05
"71","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","2_skew",1,0.503,0.517,0.051
"72","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","2_skew",1,0.194,0.005,0.049
"73","large_error","same","norm","0","linear","norm_re","full","linear_homo","4_skew",1,0.615,0.697,0.048
"74","large_re","same","norm","0","linear","norm_re","full","linear_homo","4_skew",1,0.272,0.004,0.052
"75","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","4_skew",1,0.615,0.596,0.043
"76","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","4_skew",1,0.25,0.004,0.046
"77","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","4_skew",1,0.521,0.637,0.05
"78","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","4_skew",1,0.211,0.006,0.046
"79","large_error","same","norm","0","linear","norm_re","full","linear_homo","8_skew",1,0.653,0.793,0.038
"80","large_re","same","norm","0","linear","norm_re","full","linear_homo","8_skew",1,0.316,0.001,0.052
"81","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","8_skew",1,0.63,0.744,0.047
"82","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","8_skew",1,0.303,0.003,0.056
"83","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","8_skew",1,0.517,0.802,0.052
"84","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","8_skew",1,0.271,0.003,0.052
"85","large_error","same","norm","0","linear","norm_re","full","sq_2","0_skew",0.049,0.178,0.217,0.447
"86","large_re","same","norm","0","linear","norm_re","full","sq_2","0_skew",0.174,0.232,0.002,0.786
"87","large_error","balanced","norm","0","linear","norm_re","full","sq_2","0_skew",0.048,0.157,0.187,0.439
"88","large_re","balanced","norm","0","linear","norm_re","full","sq_2","0_skew",0.171,0.258,0.003,0.78
"89","large_error","unbalanced","norm","0","linear","norm_re","full","sq_2","0_skew",0.05,0.181,0.168,0.457
"90","large_re","unbalanced","norm","0","linear","norm_re","full","sq_2","0_skew",0.214,0.291,0.008,0.785
"91","large_error","same","norm","0","linear","norm_re","full","sq_4","0_skew",0.054,0.292,0.295,0.402
"92","large_re","same","norm","0","linear","norm_re","full","sq_4","0_skew",0.209,0.256,0.006,0.641
"93","large_error","balanced","norm","0","linear","norm_re","full","sq_4","0_skew",0.059,0.261,0.286,0.393
"94","large_re","balanced","norm","0","linear","norm_re","full","sq_4","0_skew",0.169,0.248,0.001,0.65
"95","large_error","unbalanced","norm","0","linear","norm_re","full","sq_4","0_skew",0.053,0.312,0.247,0.409
"96","large_re","unbalanced","norm","0","linear","norm_re","full","sq_4","0_skew",0.217,0.264,0.011,0.641
