"","variance","balance","special","lin_norm","shapiro","bp_test","re_norm","lin_test"
"1","large_error","same","standard","reduced_skew",1,0.815,0.074,0.532
"2","large_re","balanced","standard","reduced_bimodal",0.123,0.125,0.001,0.414
"3","large_error","unbalanced","standard","reduced_bimodal",0.052,0.084,0.676,0.079
"4","large_re","unbalanced","standard","reduced_bimodal",0.086,0.114,0.008,0.265
"5","large_re","same","standard","reduced_skew",1,0.503,0.007,0.982
"6","large_error","balanced","standard","reduced_skew",1,0.499,0.595,0.111
"7","large_re","balanced","standard","reduced_skew",0.974,0.242,0.004,0.581
"8","large_error","unbalanced","standard","reduced_skew",0.99,0.49,0.715,0.095
"9","large_re","unbalanced","standard","reduced_skew",0.772,0.236,0.009,0.351
"10","large_error","same","standard","reduced_bimodal",0.048,0.102,0.079,0.503
"11","large_re","same","standard","reduced_bimodal",0.921,0.181,0.003,0.954
"12","large_error","balanced","standard","reduced_bimodal",0.047,0.103,0.603,0.111
"13","large_error","same","time_seq","linear_norm",0.063,0.094,0.099,0.049
"14","large_re","balanced","ar_error","linear_norm",0.059,0.124,0.007,0.058
"15","large_error","unbalanced","ar_error","linear_norm",0.062,0.121,0.454,0.051
"16","large_re","unbalanced","ar_error","linear_norm",0.139,0.15,0.004,0.046
"17","large_error","same","re_int","linear_norm",0.0494752623688156,0.103448275862069,1,0.047976011994003
"18","large_re","same","re_int","linear_norm",0.055,0.104,1,0.045
"19","large_error","balanced","re_int","linear_norm",0.047976011994003,0.0824587706146927,1,0.055472263868066
"20","large_re","balanced","re_int","linear_norm",0.053,0.105,1,0.035
"21","large_error","unbalanced","re_int","linear_norm",0.058,0.108,1,0.042
"22","large_re","unbalanced","re_int","linear_norm",0.041,0.088,1,0.036
"23","large_re","same","time_seq","linear_norm",0.055,0.104,0.003,0.035
"24","large_error","balanced","time_seq","linear_norm",0.035,0.097,0.581,0.039
"25","large_re","balanced","time_seq","linear_norm",0.056,0.115,0.012,0.031
"26","large_error","unbalanced","time_seq","linear_norm",0.05,0.089,0.682,0.045
"27","large_re","unbalanced","time_seq","linear_norm",0.12,0.127,0.005,0.03
"28","large_error","same","ar_error","linear_norm",0.056,0.114,0.012,0.058
"29","large_re","same","ar_error","linear_norm",0.068,0.106,0.004,0.039
"30","large_error","balanced","ar_error","linear_norm",0.054,0.133,0.318,0.041
