"","variance","balance","normality","heteroscedasticity","linearity","random_effect","fixed_effect","Hetero_lin","Hetero_norm","lin_norm","special","shapiro","bp_test","re_norm","lin_test"
"1","large_error","same","norm","0","linear","norm_re","reduced","linear_homo","0_skew","linear_norm","standard",0.0445859872611465,0.101910828025478,0.0700636942675159,0.0445859872611465
"2","large_re","same","norm","0","linear","norm_re","reduced","linear_homo","0_skew","linear_norm","standard",0.373417721518987,0.10126582278481,0,0.0445859872611465
"3","large_error","balanced","norm","0","linear","norm_re","reduced","linear_homo","0_skew","linear_norm","standard",0.0691823899371069,0.0880503144654088,0.0880503144654088,0.050314465408805
"4","large_re","balanced","norm","0","linear","norm_re","reduced","linear_homo","0_skew","linear_norm","standard",0.337579617834395,0.101910828025478,0,0.0445859872611465
"5","large_error","unbalanced","norm","0","linear","norm_re","reduced","linear_homo","0_skew","linear_norm","standard",0.0443037974683544,0.113924050632911,0.151898734177215,0.0253164556962025
"6","large_re","unbalanced","norm","0","linear","norm_re","reduced","linear_homo","0_skew","linear_norm","standard",0.322784810126582,0.107594936708861,0.00632911392405063,0.0379746835443038
"7","large_error","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.0836501901140684,0.091254752851711,0.501901140684411,0.0494296577946768
"8","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.0833333333333333,0.0795454545454545,0.0113636363636364,0.0340909090909091
"9","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.0570342205323194,0.114068441064639,0.448669201520913,0.0380228136882129
"10","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.140684410646388,0.163498098859316,0.0114068441064639,0.0380228136882129
"11","large_error","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.0456273764258555,0.129277566539924,0.35361216730038,0.0494296577946768
"12","large_re","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.0684410646387833,0.106463878326996,0.44106463878327,0.0380228136882129
"13","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.0418250950570342,0.0874524714828897,0.376425855513308,0.0418250950570342
"14","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.0532319391634981,0.0722433460076046,0.456273764258555,0.0570342205323194
"15","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.0380228136882129,0.0950570342205323,0.349809885931559,0.0304182509505703
"16","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.0568181818181818,0.0909090909090909,0.424242424242424,0.0340909090909091
"17","large_re","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",1,0.0757575757575758,0.00378787878787879,0.0984848484848485
"18","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.0343511450381679,0.0916030534351145,0.614503816793893,0.0419847328244275
"19","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.0798479087452472,0.0684410646387833,0,0.064638783269962
"20","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.0418250950570342,0.0608365019011407,0.638783269961977,0.0532319391634981
"21","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.0456273764258555,0.0988593155893536,0.00380228136882129,0.0532319391634981
"22","large_error","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.0643939393939394,0.0871212121212121,0.0189393939393939,0.0492424242424242
"23","large_re","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.0532319391634981,0.091254752851711,0,0.0760456273764259
"24","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.0532319391634981,0.11787072243346,0.300380228136882,0.0418250950570342
