"","variance","balance","normality","heteroscedasticity","linearity","random_effect","fixed_effect","Hetero_lin","Hetero_norm","lin_norm","special","shapiro","bp_test","re_norm","re_norm_int","lin_test"
"1","large_error","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.08,0.093,0.553,NA,0.047
"2","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.055,0.126,0.003,NA,0.04
"3","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.036,0.127,0.448,NA,0.046
"4","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.136,0.146,0.01,NA,0.036
"5","large_error","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.044,0.092,0.371,0.998,0.042
"6","large_re","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.045,0.115,0.441,1,0.049
"7","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.05,0.109,0.372,0.999,0.047
"8","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.046,0.114,0.445,1,0.044
"9","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.048,0.092,0.366,1,0.047
"10","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","re_int",0.054,0.093,0.423,0.999,0.049
"11","large_re","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",1,0.089,0.007,NA,0.091
"12","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.043,0.102,0.649,NA,0.057
"13","large_re","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.076,0.085,0.004,NA,0.068
"14","large_error","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.06,0.102,0.695,NA,0.045
"15","large_re","unbalanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","time_seq",0.062,0.127,0.003,NA,0.06
"16","large_error","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.07,0.121,0.016,NA,0.046
"17","large_re","same","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.056,0.106,0.007,NA,0.042
"18","large_error","balanced","norm","0","linear","norm_re","full","linear_homo","0_skew","linear_norm","ar_error",0.05,0.094,0.313,NA,0.042
